idx,group,time,data
71,17,0,a5770010026f025cef6471010305baa4c2010819000033140d5c0100f4de0100313130413830313741323230313034303b01300f1c0012000000000000001b0000000000340989137c02000046000000caf3000000000000030000000000be210428009f0000000000000000001027a90200320400f80400170200000000000ba809da15
72,18,0,a50100104770045cef647100ec15
73,18,0,a577001002750e5cef6471010305eba5c201391a000033140d5c0100f6de0100313130413830313741323230313034303e01460f1d001f000000000000002d00000000006c0988133d04000046000000caf3000000000000030000000000be210428009f00000000000000000010279d04001c07007a0800200200000000000ba809f715
74,18,0,a501001047740c5cef647100f815
75,18,0,a501001047730a5cef647100f515
76,18,0,a50100104771065cef647100ef15
77,19,0,a50100104776105cef647100fe15
78,19,0,a50100104777125cef6471000115
79,19,0,a5770010027b1a5cef64710103051ba7c201691b000033140d5c0100f8de0100313130413830313741323230313034304701330f1e002000000000000000300000000000660988138204000050000000caf3000000000000030000000000be210428009f0000000000000000001027bd0400ab07000409000d0200000000000ba809d915
80,19,0,a5010010477a185cef6471000a15
81,19,0,a50100104779165cef6471000715
82,19,0,a50100104778145cef6471000415
83,20,0,a5010010477d1e5cef6471001315
84,20,0,a5010010477c1c5cef6471001015
85,20,0,a5010010477e205cef6471001615
86,20,0,a50100104780245cef6471001c15
87,20,0,a57700100281265cef64710103054aa8c201981c000033140d5c0100fade0100313130413830313741323230313034304d01070f1d001b0000000000000028000000000069098813c30300005a000000caf3000000000000030000000000be210428009f0000000000000000001027f403006606008607000d0200000000000ba809d615
88,21,0,a501001047842c5cef6471002815
89,21,0,a57700100287325cef647101030579a9c201c71d000033140d5c0100fcde0100313130413830313741323230313034304d01210f1e0020000000000000002f0000000000620988136804000064000000caf3000000000000030000000000be210428009f0000000000000000001027b80400710700d00800170200000000000ba8094015
90,21,0,a50100104782285cef6471002215
91,21,0,a501001047852e5cef6471002b15
92,22,0,a50100104788345cef6471003415
93,22,0,a50100104789365cef6471003715
94,22,0,a5770010028d3e5cef6471010305a8aac201f61e000033140d5c0100fede0100313130413830313741323230313034305301080f1e00220000000000000032000000000076098813bb0400006e000000caf3000000000000030000000000be210428009f0000000000000000001027fb04000b08007609000e0200000000000ba8099315
95,22,0,a5010010478b3a5cef6471003d15
96,23,0,a5010010478e405cef6471004615
97,23,0,a50100104790445cef6471004c15
98,23,0,a5010010478f425cef6471004915
99,23,0,a50100104792485cef6471005215
100,23,0,a577001002934a5cef6471010305d9abc2012720000033140d5c010000df0100313130413830313741323230313034305701080f1e00230000000000000033000000000073098813d104000078000000d4f3000000000000030000000000be210428009f0000000000000000001027200500280800a20900140200000000000ba809af15
101,23,0,a50100104791465cef6471004f15
102,24,0,a501001047944c5cef6471005815
103,24,0,a57700100299565cef647101030508adc2015621000033140d5c010002df0100313130413830313741323230313034305b01cf0e1e001e000000000000002c0000000000700989132704000082000000d4f3000000000000030000000000be210428009f00000000000000000010275404001607004e0800090200000000000ba8090015
104,24,0,a50100104798545cef6471006415
105,24,0,a50100104797525cef6471006115
106,24,0,a50100104796505cef6471005e15
107,24,0,a501001047954e5cef6471005b15
108,25,0,a5010010479a585cef6471006a15
109,25,0,a5010010479e605cef6471007615
110,25,0,a5010010479d5e5cef6471007315
111,25,0,a5010010479c5c5cef6471007015
112,25,0,a5010010479b5a5cef6471006d15
113,26,0,a501001047a1665cef6471007f15
114,26,0,a501001047a2685cef6471008215
115,26,0,a501001047a36a5cef6471008515
116,26,0,a501001047a46c5cef6471008815
117,26,0,a577001002a56e5cef647101030566afc201b423000033140d5c010006df0100313130413830313741323230313034305401a50e1d0012000000000000001900000000007a0987135e02000096000000d4f3000000000000030000000000be210428009f0000000000000000001027910200fa0300bc04001e0200000000000ba8098215
118,26,0,a501001047a0645cef6471007c15
119,27,0,a501001047a6705cef6471008e15
120,27,0,a501001047a7725cef6471009115
121,27,0,a501001047a9765cef6471009715
122,28,0,a501001047b0845cef647100ac15
123,28,0,a501001047ac7c5cef647100a015
124,28,0,a501001047ad7e5cef647100a315
125,28,0,a501001047ae805cef647100a615
126,29,0,a501001047b2885cef647100b215
127,29,0,a501001047b38a5cef647100b515
128,29,0,a501001047b48c5cef647100b815
129,29,0,a501001047b6905cef647100be15
130,29,0,a577001002b7925cef6471010305f3b2c2014127000033140d5c01000cdf0100313130413830313741323230313034305701e50e1e001b000000000000002600000000007009871396030000b4000000d4f3000000000000030000000000be210429009f0000000000000000001027eb03000106002c0700220200000000000ba8096315
131,29,0,a501001047b58e5cef647100bb15
132,30,0,a501001047b8945cef647100c415
133,30,0,a501001047bc9c5cef647100d015
134,30,0,a501001047bb9a5cef647100cd15
135,30,0,a501001047ba985cef647100ca15
136,30,0,a577001002bd9e5cef647101030522b4c2017028000033140d5c01000edf01003131304138303137413232303130343054017e0e1d000e0000000000000014000000000069098513e1010000b4000000d4f3000000000000030000000000be210429009f0000000000000000001027fa0100320300c203000d0200000000000ba8094615
137,31,0,a501001047c1a65cef647100df15
138,31,0,a501001047c0a45cef647100dc15
139,31,0,a501001047bea05cef647100d615
140,31,0,a501001047bfa25cef647100d915
141,31,0,a577001002c3aa5cef647101030551b5c2019f29000033140d5c010010df0100313130413830313741323230313034305001bd0e1d0016000000000000001f000000000073098613ed020000be000000d4f3000000000000030000000000be210429009f0000000000000000001027290300ec0400da05001c0200000000000ba8093f15
142,32,0,a501001047c5ae5cef647100eb15
143,32,0,a501001047c4ac5cef647100e815
144,32,0,a577001002c9b65cef647101030581b6c201cf2a000033140d5c010012df0100313130413830313741323230313034304f01e40e1e001b000000000000002700000000008e098713b9030000be000000d4f3000000000000030000000000be210429009f0000000000000000001027eb03005406007207000e0200000000000ba8098a15
145,32,0,a501001047c9b55cef647100f615
146,33,0,a501001047cab85cef647100fa15
147,33,0,a577001002cfc25cef6471010305b2b7c201002c000033140d5c010014df0100313130413830313741323230313034305201a70e1d0012000000000000001a00000000007609881375020000c8000000d4f3000000000000030000000000be210429009f0000000000000000001027920200300400ea04000b0200000000000ba8095215
148,33,0,a501001047cfc15cef6471000815
149,33,0,a501001047cdbe5cef6471000315
150,33,0,a501001047cbba5cef647100fd15
151,34,0,a501001047d0c45cef6471000c15
152,34,0,a501001047d2c85cef6471001215
153,34,0,a501001047d5cd5cef6471001a15
154,35,0,a501001047d6d05cef6471001e15
155,35,0,a577001002dbda5cef647101030514bac201622e000033140d5c010018df0100313130413830313741323230313034305101a40e1d000d000000000000001200000000008e098813b8010000dc000000def3000000000000030000000000be210429009f0000000000000000001027da0100e502007003001a0200000000000ba8093815
156,35,0,a501001047d9d65cef6471002715
157,35,0,a501001047d7d25cef6471002115
158,36,0,a501001047dcdc5cef6471003015
159,36,0,a577001002e1e65cef647101030545bbc201932f000033140d5c01001adf0100313130413830313741323230313034304c01330f1d0017000000000000002200000000007d09871339030000dc000000def3000000000000030000000000be210429009f00000000000000000010276703007905007206000f0200000000000ba809e615
160,36,0,a501001047dfe25cef6471003915
161,36,0,a501001047ddde5cef6471003315
162,37,0,a501001047e2e85cef6471004215
163,37,0,a501001047e4ec5cef6471004815
164,37,0,a577001002e7f25cef647101030576bcc201c430000033140d5c01001cdf0100313130413830313741323230313034304b01cf0e1d0014000000000000001c00000000009b098413b0020000e6000000def3000000000000030000000000be210429009f0000000000000000001027e30200880400600500190200000000000ba8090a15
165,37,0,a501001047e7f15cef6471005015
166,38,0,a501001047e8f45cef6471005415
167,38,0,a501001047eaf85cef6471005a15
168,38,0,a501001047e9f65cef6471005715
169,38,0,a501001047edfd5cef6471006215
170,39,0,a501001047f3065cef6471007115
171,39,0,a577001002f3075cef647101030503bec201290000005e140d5c010020df0100313130413830313741323230313034304801af11190001000000000000000000000000006c09891300000000e6000000def3000000000000000000000000be210429009f0000000000000000001027000000000000000000000000000000000ba809fb15
172,40,0,a501001047ee005cef6471006615
173,40,0,a501001047fb095cef6471007c15
174,40,0,a577001002fb0a5cef647101030530bfc2012a0000008a140d5c010022df01003131304138303137413232303130343040015d11180001000000000000000000000000004f09851300000000e6000000def3000000000000000000000000be210429009f0000000000000000001027000000000000000000000000000000000ba809e715
175,41,0,a57700100202165cef64710103055fc0c201590100008a140d5c010024df0100313130413830313741323230313034303d01bf0e1c0010000000000000001600000000006609881311020000f0000000def3000000000000030000000000be210429009f00000000000000000010274c02006f03002204002b0200000000000ba8092e15
176,41,0,a50100104701145cef6471008d15
177,41,0,a501001047ff125cef6471008915
178,41,0,a501001047fd0e5cef6471008315
179,42,0,a50100104703185cef6471009315
180,42,0,a57700100207215cef64710103058cc1c201860200008a140d5c010025df0100313130413830313741323230313034304001e60e1d0015000000000000001e000000000066098813d1020000f0000000def3000000000000030000000000be210429009f00000000000000000010270c0300bc0400a205001c0200000000000ba8091415
181,42,0,a501001047061e5cef6471009c15
182,42,0,a501001047051c5cef6471009915
183,42,0,a57700100207225cef64710103058fc1c201890200008a140d5c010026df0100313130413830313741323230313034304101bf0e1d0015000000000000001e000000000066098713d1020000f0000000def3000000000000030000000000be210429009f0000000000000000001027040300c10400a20500170200000000000ba809ed15
184,43,0,a5770010020c075cef6471010305e4c1c2010e0000009a140d5c010028df0100313130413830313741323230313034304201fc0e1d001e000000000000002b00000000007d09891314040000fa000000def3000000000000030000000000be210429009f0000000000000000001027610400e10600280800180200000000000ba8098715
185,43,0,a5010010470c065cef6471008a15
186,44,0,a5010010470d095cef6471008e15
187,44,0,a5010010470e0b5cef6471009115
188,44,0,a5010010470f0d5cef6471009415
189,44,0,a57700100212135cef647101030514c3c2013e0100009a140d5c01002adf0100313130413830313741323230313034304801fc0e1d0015000000000000001f00000000007d098313f0020000fa000000def3000000000000030000000000be210429009f0000000000000000001027100300030500e00500090200000000000ba8093815
190,44,0,a50100104711115cef6471009a15
191,44,0,a501001047100f5cef6471009715
192,45,0,a50100104714175cef647100a315
193,45,0,a50100104713155cef647100a015
194,45,0,a50100104715195cef647100a615
195,45,0,a577001002171e5cef647101030541c4c2016b0200009a140d5c01002bdf0100313130413830313741323230313034304401960e1c000d0000000000000012000000000084098413b601000004010000def3000000000000030000000000be21042a009f0000000000000000001027d80100e102006c03001a0200000000000ba8093a15
196,45,0,a577001002171f5cef647101030543c4c2016d0200009a140d5c01002cdf0100313130413830313741323230313034304401be0e1c000d0000000000000012000000000084098413b601000004010000def3000000000000030000000000be21042a009f0000000000000000001027dd0100de02006c0300200200000000000ba8097015
197,46,0,a50100104718215cef647100b115
198,46,0,a50100104719235cef647100b415
199,46,0,a5010010471a255cef647100b715
200,46,0,a5770010021c2a5cef647101030571c5c2019b0300009a140d5c01002edf0100313130413830313741323230313034304001980e1c000b000000000000000f0000000000870986136d01000004010000def3000000000000030000000000be21042a009f00000000000000000010278f0100630200da0200220200000000000ba8091315
201,47,0,a5010010471d2c5cef647100c115
202,47,0,a50100104721335cef647100cc15
203,47,0,a50100104720315cef647100c915
204,47,0,a5010010471e2e5cef647100c415
205,49,0,a50100104723375cef647100d215
206,49,0,a501001047263d5cef647100db15
207,49,0,a501001047273f5cef647100de15
208,49,0,a57700100228415cef6471010305ccc7c201f60500009a140d5c010032df0100313130413830313741323230313034303e01d40e1c000f0000000000000016000000000080098813170200000e010000def3000000000000030000000000be21042a009f00000000000000000010272a02009303002e0400050200000000000ba809ef15
209,49,0,a501001047253b5cef647100d815
210,49,0,a50100104724395cef647100d515
211,50,0,a5010010472a455cef647100e715
212,50,0,a5010010472b475cef647100ea15
213,50,0,a5010010472c495cef647100ed15
214,50,0,a5770010022e4d5cef6471010305f9c8c201230700009a140d5c010034df0100313130413830313741323230313034304001960e1c001000000000000000160000000000730987131402000018010000def3000000000000030000000000be21042a009f00000000000000000010274602007a0300280400220200000000000ba8093815
215,50,0,a5010010472d4b5cef647100f015
